,True,Pred
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,4
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,4
33,0,0
34,0,0
35,0,0
36,0,2
37,0,0
38,0,2
39,0,2
40,0,0
41,0,0
42,0,0
43,0,2
44,0,0
45,0,0
46,0,3
47,0,0
48,0,3
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,4
61,0,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,4
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,2
82,0,0
83,0,0
84,0,4
85,0,0
86,0,0
87,0,0
88,0,2
89,0,0
90,0,0
91,0,0
92,0,4
93,0,4
94,0,0
95,0,0
96,0,0
97,0,3
98,0,0
99,0,0
100,0,0
101,0,3
102,0,3
103,0,3
104,0,0
105,0,3
106,0,0
107,0,0
108,0,0
109,0,4
110,0,2
111,0,0
112,0,2
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,2
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,3
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,4
135,0,4
136,0,0
137,0,0
138,0,0
139,0,4
140,0,0
141,0,0
142,0,0
143,0,2
144,0,0
145,0,0
146,0,4
147,0,3
148,0,0
149,0,0
150,0,0
151,0,3
152,0,3
153,0,0
154,0,2
155,0,4
156,0,3
157,0,4
158,0,0
159,0,0
160,0,4
161,0,3
162,0,3
163,0,4
164,0,0
165,0,3
166,0,4
167,0,0
168,0,0
169,0,3
170,0,4
171,0,0
172,0,0
173,0,0
174,0,4
175,0,0
176,0,0
177,0,0
178,0,2
179,0,0
180,0,0
181,0,0
182,0,0
183,0,3
184,0,0
185,0,0
186,0,0
187,0,3
188,0,3
189,0,0
190,0,4
191,0,0
192,0,0
193,0,3
194,0,0
195,0,2
196,0,3
197,0,3
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,4
204,0,0
205,0,3
206,0,0
207,0,0
208,0,2
209,0,4
210,0,3
211,0,0
212,0,4
213,0,0
214,0,2
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,3
224,0,2
225,0,0
226,0,2
227,0,0
228,0,0
229,0,0
230,0,0
231,0,3
232,0,0
233,0,0
234,0,2
235,0,0
236,0,0
237,0,0
238,0,0
239,0,4
240,0,0
241,0,0
242,0,0
243,0,4
244,0,0
245,0,0
246,0,0
247,0,0
248,0,4
249,0,0
250,0,3
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,3
259,0,0
260,0,0
261,0,0
262,0,0
263,0,3
264,0,0
265,0,4
266,0,0
267,0,2
268,0,2
269,0,2
270,0,3
271,0,4
272,0,0
273,0,3
274,0,2
275,0,4
276,0,3
277,0,2
278,0,2
279,0,0
280,0,3
281,0,0
282,0,2
283,0,0
284,0,1
285,0,2
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,4
302,0,0
303,0,0
304,0,0
305,0,2
306,0,2
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,2
317,0,3
318,0,0
319,0,0
320,0,0
321,0,0
322,0,3
323,0,0
324,0,2
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,2
335,0,2
336,0,0
337,0,2
338,0,0
339,0,0
340,0,0
341,0,4
342,0,3
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,3
351,0,4
352,0,0
353,0,2
354,0,3
355,0,0
356,0,0
357,0,2
358,0,0
359,0,0
360,0,2
361,0,3
362,0,0
363,0,0
364,0,0
365,0,3
366,0,2
367,0,0
368,0,4
369,0,2
370,0,2
371,0,0
372,0,0
373,0,2
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,3
382,0,0
383,0,4
384,0,2
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,2
391,0,0
392,0,0
393,0,2
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,4
403,0,0
404,0,0
405,0,0
406,0,1
407,0,2
408,0,0
409,0,4
410,0,2
411,0,3
412,0,0
413,0,0
414,0,2
415,0,0
416,0,0
417,0,2
418,0,0
419,0,2
420,0,2
421,0,0
422,0,2
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,2
429,0,0
430,0,0
431,0,0
432,0,0
433,0,4
434,0,2
435,0,2
436,0,2
437,0,3
438,0,3
439,0,2
440,0,4
441,0,3
442,0,3
443,0,0
444,0,0
445,0,2
446,0,0
447,0,0
448,0,3
449,0,3
450,0,0
451,0,3
452,0,4
453,0,0
454,0,0
455,0,3
456,0,0
457,0,3
458,0,0
459,0,1
460,0,4
461,0,0
462,0,4
463,0,2
464,0,0
465,0,0
466,0,1
467,0,0
468,0,4
469,0,3
470,0,0
471,0,3
472,0,0
473,0,0
474,0,3
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,3
482,0,0
483,0,2
484,0,0
485,0,2
486,0,3
487,0,0
488,0,0
489,0,0
490,0,0
491,0,3
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,2
499,0,2
500,0,1
501,0,0
502,0,3
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,3
510,0,3
511,0,2
512,0,0
513,0,2
514,0,3
515,0,3
516,0,2
517,0,0
518,0,0
519,0,3
520,0,3
521,0,2
522,0,0
523,0,3
524,0,4
525,0,4
526,0,0
527,0,4
528,0,0
529,0,0
530,0,0
531,0,0
532,0,3
533,0,0
534,0,0
535,0,0
536,0,0
537,0,1
538,0,0
539,0,2
540,0,4
541,0,0
542,0,0
543,0,2
544,0,0
545,0,2
546,0,0
547,0,2
548,0,0
549,0,2
550,0,0
551,0,0
552,0,3
553,0,0
554,0,4
555,0,0
556,0,0
557,0,0
558,0,2
559,0,0
560,0,2
561,0,2
562,0,4
563,0,0
564,0,3
565,0,0
566,0,2
567,0,0
568,0,2
569,0,0
570,0,3
571,0,4
